id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17126,15714240.0,Hsing,686.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,126561.07
17127,15781678.0,Chieloka,651.0,Germany,Female,44.0,4.0,95829.13,2.0,1.0,1.0,138536.09
17128,15585768.0,Chien,707.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,107429.72
17129,15641480.0,Nwankwo,731.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,171413.66
17130,15768219.0,Manna,707.0,Spain,Female,45.0,1.0,133658.42,1.0,1.0,0.0,145558.42
17131,15744295.0,Chienezie,627.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,86786.41
17132,15682448.0,Kao,629.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,90537.47
17133,15659710.0,Uspenskaya,758.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,134875.37
17134,15718216.0,Kao,526.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,133091.02
17135,15776545.0,Milanesi,671.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,131363.47
17136,15781975.0,Zikoranachidimma,687.0,Germany,Male,32.0,5.0,92877.33,2.0,0.0,0.0,131644.41
17137,15772892.0,Yevseyev,805.0,Germany,Female,41.0,5.0,163700.78,1.0,1.0,1.0,116692.8
17138,15707634.0,Balsillie,627.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,182785.16
17139,15701074.0,Chukwumaobim,727.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,161388.22
17140,15777054.0,Chiazagomekpere,697.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,132870.97
17141,15718667.0,Rizzo,741.0,France,Female,43.0,4.0,0.0,1.0,1.0,1.0,19720.08
17142,15680370.0,Hsia,751.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,167066.95
17143,15681562.0,L?,649.0,Germany,Male,37.0,7.0,128743.55,1.0,1.0,1.0,94499.06
17144,15793881.0,Ch'eng,682.0,Spain,Male,41.0,7.0,76322.69,1.0,1.0,0.0,93820.49
17145,15773520.0,T'ao,721.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,140931.57
17146,15586522.0,Ch'ang,579.0,Germany,Female,48.0,7.0,101300.08,2.0,1.0,1.0,123882.73
17147,15642787.0,Ritchie,727.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,151887.16
17148,15643359.0,Ch'en,547.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,0.0,141180.66
17149,15586880.0,Houghton,616.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,1.0,90821.66
17150,15785547.0,Okwuadigbo,568.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,64448.36
17151,15671243.0,Chidiegwu,663.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,125762.95
17152,15767794.0,Chiu,659.0,France,Female,32.0,1.0,146720.98,1.0,1.0,1.0,93820.49
17153,15772933.0,Biryukov,709.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,0.0,102628.98
17154,15664311.0,Mao,621.0,France,Male,49.0,2.0,0.0,1.0,1.0,0.0,43982.41
17155,15674880.0,Onyeorulu,686.0,Spain,Female,53.0,5.0,0.0,2.0,1.0,0.0,172495.81
17156,15756975.0,Nwankwo,685.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,158420.14
17157,15690589.0,Ts'ui,643.0,Spain,Female,27.0,2.0,0.0,2.0,0.0,0.0,83611.45
17158,15774551.0,Walker,686.0,Germany,Female,36.0,1.0,97794.71,1.0,0.0,0.0,98640.15
17159,15771742.0,Pisani,785.0,France,Male,32.0,8.0,0.0,1.0,1.0,1.0,125435.47
17160,15592025.0,P'an,739.0,France,Female,28.0,2.0,133723.43,1.0,1.0,1.0,125222.36
17161,15601184.0,Nwoye,758.0,France,Female,54.0,3.0,120961.5,1.0,1.0,1.0,107060.74
17162,15634262.0,Macleod,581.0,Germany,Male,41.0,5.0,134470.58,1.0,1.0,0.0,116672.02
17163,15673747.0,Calabrese,634.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,14073.11
17164,15795593.0,Chiu,663.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,139431.0
17165,15709447.0,Genovese,635.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,84760.32
17166,15726058.0,Teng,753.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,127847.25
17167,15773869.0,Whitehead,709.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,146875.86
17168,15638751.0,McGregor,712.0,France,Female,60.0,6.0,0.0,1.0,1.0,0.0,66799.28
17169,15705739.0,Shao,637.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,122518.5
17170,15568238.0,Pinto,614.0,Germany,Male,43.0,6.0,101070.69,2.0,1.0,0.0,136935.57
17171,15626452.0,Smith,651.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,178067.33
17172,15688865.0,Tretiakova,594.0,Germany,Female,53.0,8.0,150905.03,2.0,1.0,1.0,48260.19
17173,15689886.0,Hsueh,551.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,171463.83
17174,15802088.0,Yobanna,778.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,77867.23
17175,15768367.0,Nnaife,577.0,Germany,Male,30.0,7.0,70438.01,2.0,1.0,0.0,167087.34
17176,15793723.0,Ch'ien,729.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,61994.2
17177,15709928.0,Chinweuba,717.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,53511.74
17178,15794560.0,Zuev,667.0,France,Female,26.0,1.0,0.0,1.0,1.0,0.0,153566.97
17179,15581700.0,Chinweike,628.0,France,Male,36.0,8.0,178827.53,1.0,0.0,0.0,156476.36
17180,15777586.0,Nnachetam,691.0,Spain,Male,33.0,6.0,132576.25,1.0,1.0,1.0,122218.61
17181,15772383.0,Pagnotto,614.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,99128.13
17182,15768359.0,T'ien,732.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,169935.46
17183,15605327.0,Ting,644.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,88659.07
17184,15715117.0,Chukwudi,651.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,134794.02
17185,15778135.0,Tsou,724.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,138527.56
17186,15589329.0,Smith,763.0,Germany,Male,50.0,10.0,133060.63,1.0,1.0,1.0,176318.27
17187,15625761.0,Ijendu,586.0,Spain,Male,37.0,2.0,0.0,3.0,1.0,1.0,92712.97
17188,15705001.0,Y?an,743.0,Germany,Male,38.0,2.0,125685.79,2.0,1.0,1.0,157871.55
17189,15733888.0,Ch'in,649.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,166650.9
17190,15762682.0,Ch'ien,719.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,169653.32
17191,15591512.0,Y?an,607.0,France,Female,40.0,6.0,0.0,1.0,0.0,0.0,27149.27
17192,15656901.0,Hsia,684.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,139048.0
17193,15592531.0,Onyinyechukwuka,850.0,France,Female,40.0,9.0,68345.86,1.0,1.0,0.0,170980.86
17194,15791114.0,Ch'eng,790.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,131807.14
17195,15751549.0,Shih,622.0,France,Male,38.0,5.0,0.0,1.0,0.0,1.0,143317.37
17196,15653572.0,Zhirov,706.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,100365.51
17197,15605037.0,Pinto,749.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,28226.15
17198,15756680.0,Ch'iu,673.0,Germany,Female,54.0,0.0,123040.38,1.0,1.0,0.0,61561.89
17199,15752868.0,Biryukov,850.0,France,Male,40.0,1.0,83772.95,1.0,0.0,1.0,124489.88
17200,15811022.0,McIntosh,636.0,France,Male,47.0,8.0,0.0,1.0,0.0,0.0,114869.55
17201,15587581.0,Lo Duca,605.0,Germany,Male,37.0,2.0,131778.66,2.0,1.0,1.0,142513.5
17202,15569892.0,Y?,730.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,120801.65
17203,15646563.0,Ch'ien,594.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,158043.11
17204,15690744.0,Chukwudi,644.0,Spain,Female,38.0,4.0,123723.69,1.0,1.0,1.0,169921.11
17205,15776545.0,H?,559.0,France,Female,35.0,10.0,0.0,1.0,0.0,0.0,134919.85
17206,15746674.0,Okwudilichukwu,619.0,France,Female,52.0,4.0,0.0,2.0,1.0,1.0,137983.85
17207,15570194.0,Li Fonti,714.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,174094.24
17208,15761076.0,Nwabugwu,686.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,0.0,105533.96
17209,15592751.0,Tien,713.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,94820.85
17210,15733229.0,Maclean,671.0,France,Male,31.0,3.0,148061.89,1.0,1.0,0.0,55775.84
17211,15775797.0,Kao,686.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,67976.57
17212,15576550.0,Dore,648.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,111324.41
17213,15790336.0,Ch'ang,735.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,67431.28
17214,15754849.0,Genovese,716.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,172576.43
17215,15642834.0,Chinwendu,703.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,71862.79
17216,15663917.0,Trevisano,809.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,166677.54
17217,15643908.0,Bergamaschi,794.0,Germany,Female,48.0,8.0,161637.75,1.0,1.0,1.0,150452.88
17218,15686696.0,Hs?,587.0,Germany,Male,40.0,1.0,152318.61,1.0,1.0,0.0,123437.05
17219,15676571.0,Lettiere,634.0,France,Male,32.0,4.0,127299.34,1.0,0.0,0.0,137519.92
17220,15733797.0,P'eng,775.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,86776.38
17221,15576774.0,Lucciano,498.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,1.0,53437.1
17222,15606855.0,Chukwubuikem,597.0,Spain,Male,47.0,2.0,0.0,1.0,1.0,1.0,155711.64
17223,15636656.0,Chiang,613.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,51987.99
17224,15758023.0,Onyemauchechukwu,613.0,Germany,Male,49.0,7.0,145071.24,1.0,1.0,0.0,85421.48
17225,15567333.0,Hsiung,699.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,168834.39
17226,15589200.0,Nwokeocha,628.0,Spain,Male,39.0,3.0,0.0,1.0,0.0,0.0,131736.46
17227,15776631.0,Lucciano,724.0,Spain,Female,38.0,5.0,0.0,2.0,0.0,0.0,187905.12
17228,15632143.0,Ts'ai,653.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,49672.01
17229,15669946.0,Okwuadigbo,636.0,Germany,Female,28.0,6.0,165896.0,2.0,1.0,1.0,169303.65
17230,15569624.0,Clements,562.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,181918.26
17231,15709621.0,Frolova,835.0,Germany,Male,40.0,9.0,100116.82,1.0,0.0,0.0,120892.96
17232,15798895.0,Chu,711.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,164741.5
17233,15773421.0,Ch'eng,709.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,133871.83
17234,15721569.0,Nwebube,684.0,France,Male,37.0,1.0,0.0,1.0,0.0,0.0,174431.01
17235,15658969.0,Calabresi,596.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,158880.59
17236,15752578.0,Hsiao,739.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,155711.64
17237,15789863.0,Chukwuemeka,775.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,123982.14
17238,15670080.0,Tsao,679.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,48876.84
17239,15591942.0,Yermakova,586.0,Spain,Female,45.0,8.0,0.0,2.0,1.0,0.0,199953.33
17240,15793049.0,Hsieh,678.0,Germany,Male,39.0,2.0,127785.17,1.0,1.0,0.0,152845.99
17241,15641585.0,Cone,616.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,94488.82
17242,15570192.0,Chiu,636.0,Germany,Female,37.0,1.0,127773.55,1.0,1.0,1.0,28228.35
17243,15599124.0,Chukwualuka,641.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,110953.33
17244,15631072.0,Iadanza,684.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,0.0,144870.28
17245,15798885.0,Tung,725.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,121189.3
17246,15590327.0,Chukwuebuka,559.0,France,Male,49.0,2.0,161889.79,1.0,0.0,0.0,147963.07
17247,15671766.0,Chukwuemeka,644.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,91936.1
17248,15691822.0,Goliwe,632.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,133020.9
17249,15692226.0,Ts'ao,697.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,163477.18
17250,15597914.0,K'ung,567.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,94670.77
17251,15566594.0,Ozoemena,778.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,81492.4
17252,15688865.0,Ulyanov,699.0,France,Male,37.0,8.0,150219.41,1.0,1.0,1.0,163568.21
17253,15684958.0,Oluchukwu,582.0,Germany,Female,41.0,9.0,123544.0,1.0,1.0,0.0,79314.1
17254,15735388.0,Ts'ui,559.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,121061.89
17255,15777614.0,Shao,678.0,Spain,Male,55.0,5.0,0.0,1.0,0.0,1.0,139259.54
17256,15589948.0,Mott,586.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,4595.05
17257,15762793.0,Yobachi,602.0,France,Female,33.0,5.0,151242.48,1.0,1.0,0.0,167032.49
17258,15773017.0,Martin,679.0,France,Female,59.0,4.0,0.0,1.0,0.0,0.0,74838.64
17259,15768244.0,Chigolum,732.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,158615.41
17260,15751208.0,Hsing,634.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,48201.64
17261,15763662.0,Mazzanti,558.0,France,Male,23.0,0.0,0.0,2.0,1.0,1.0,80619.17
17262,15650018.0,Ch'ang,575.0,Germany,Female,36.0,7.0,118899.45,1.0,1.0,1.0,185827.74
17263,15753549.0,P'eng,727.0,France,Female,36.0,7.0,124593.23,1.0,1.0,0.0,175072.47
17264,15682211.0,Kornilova,739.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,19370.73
17265,15591135.0,Calabresi,539.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,131905.23
17266,15700714.0,White,591.0,France,Female,32.0,6.0,0.0,2.0,0.0,0.0,29135.89
17267,15593954.0,Yuryeva,850.0,France,Female,31.0,4.0,124695.72,1.0,1.0,1.0,45414.12
17268,15567839.0,Okwuadigbo,583.0,Spain,Male,44.0,0.0,0.0,2.0,1.0,0.0,147059.16
17269,15605067.0,Liao,559.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,98820.09
17270,15748231.0,Chukwualuka,678.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,38190.78
17271,15583033.0,Chuang,707.0,Germany,Male,30.0,1.0,130935.56,2.0,1.0,0.0,64722.61
17272,15623471.0,Ku,751.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,103372.79
17273,15812210.0,Ch'in,705.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,149822.04
17274,15646817.0,Milani,701.0,France,Female,45.0,1.0,0.0,3.0,0.0,0.0,141180.66
17275,15579781.0,De Luca,584.0,France,Male,55.0,1.0,0.0,2.0,0.0,0.0,47318.75
17276,15735222.0,Tung,651.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,94760.32
17277,15690134.0,Ch'eng,646.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,86797.41
17278,15622003.0,T'ien,683.0,Germany,Female,25.0,0.0,127864.26,2.0,1.0,1.0,79270.02
17279,15647898.0,Ts'ui,681.0,Spain,Male,21.0,6.0,0.0,2.0,1.0,1.0,63737.19
17280,15672216.0,Onwumelu,715.0,France,Female,38.0,6.0,137946.39,1.0,1.0,1.0,71672.86
17281,15707637.0,Lo Duca,741.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,117832.88
17282,15673591.0,T'ang,681.0,France,Male,31.0,2.0,133537.1,2.0,1.0,1.0,70548.96
17283,15632275.0,Tuan,558.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,0.0,87985.2
17284,15775203.0,Yermakova,721.0,France,Male,48.0,6.0,0.0,2.0,0.0,0.0,108699.59
17285,15780128.0,Onwumelu,651.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,149814.68
17286,15756926.0,Kao,553.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,64421.02
17287,15734649.0,Chidubem,662.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,129964.94
17288,15727299.0,Ch'en,825.0,Germany,Female,52.0,6.0,84903.33,1.0,1.0,0.0,70563.9
17289,15773723.0,T'ien,591.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,153917.41
17290,15699225.0,Teng,577.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,96929.24
17291,15684960.0,Nkemakonam,669.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,142763.51
17292,15802501.0,Chiu,671.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,102763.69
17293,15726589.0,Hsiung,597.0,Spain,Male,46.0,8.0,0.0,2.0,0.0,0.0,120852.85
17294,15590820.0,Ch'en,729.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,80587.27
17295,15772573.0,Wright,711.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,183569.25
17296,15764174.0,Ch'in,710.0,France,Female,60.0,5.0,143582.71,3.0,1.0,0.0,187987.01
17297,15809847.0,Chidozie,709.0,France,Male,20.0,4.0,0.0,2.0,0.0,0.0,126675.62
17298,15576094.0,Mott,466.0,Germany,Male,54.0,6.0,121669.23,3.0,1.0,0.0,167066.95
17299,15751392.0,Ku,658.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,143913.32
17300,15654519.0,Onwuamaeze,635.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,64421.02
17301,15668893.0,Nnachetam,545.0,Germany,Female,48.0,4.0,89550.93,1.0,0.0,0.0,102799.14
17302,15773098.0,Maclean,609.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,160979.66
17303,15646091.0,Yermakova,730.0,Germany,Male,45.0,4.0,165438.26,3.0,1.0,1.0,149913.93
17304,15591550.0,Onyeoruru,753.0,Spain,Male,41.0,1.0,123863.64,1.0,1.0,0.0,136879.31
17305,15575605.0,Mancini,679.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,72404.0
17306,15742848.0,T'ien,785.0,Germany,Male,52.0,3.0,143390.51,1.0,0.0,0.0,161479.19
17307,15694581.0,Walker,718.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,177784.68
17308,15751177.0,P'an,651.0,France,Female,62.0,6.0,0.0,2.0,1.0,1.0,80134.65
17309,15702631.0,Folliero,741.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,140134.43
17310,15798895.0,Ch'eng,847.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,166692.03
17311,15716347.0,Fanucci,614.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,167336.79
17312,15646726.0,Zox,643.0,France,Female,38.0,0.0,0.0,2.0,0.0,1.0,141533.19
17313,15656417.0,O'Meara,629.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,0.0,113677.53
17314,15604891.0,Zito,751.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,1.0,72008.61
17315,15769216.0,K'ung,670.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,94790.34
17316,15768282.0,Chia,567.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,163473.06
17317,15698732.0,Ch'in,713.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,177747.72
17318,15776947.0,Tsou,626.0,France,Female,35.0,3.0,0.0,2.0,0.0,0.0,111421.77
17319,15575060.0,Calabrese,688.0,Germany,Male,30.0,5.0,125845.66,2.0,0.0,0.0,145551.6
17320,15730441.0,Cattaneo,661.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,58854.88
17321,15753955.0,Nnaife,778.0,Germany,Male,29.0,1.0,128808.65,1.0,1.0,0.0,167032.49
17322,15669611.0,Tuan,556.0,France,Female,46.0,4.0,0.0,2.0,1.0,1.0,108891.3
17323,15737795.0,Chiang,642.0,Spain,Male,34.0,5.0,0.0,1.0,1.0,0.0,26260.98
17324,15581548.0,Okonkwo,597.0,France,Male,43.0,4.0,120718.28,2.0,1.0,0.0,134417.41
17325,15578908.0,Ch'in,714.0,France,Male,38.0,3.0,0.0,3.0,1.0,0.0,79915.28
17326,15746995.0,Trevisani,710.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,101728.46
17327,15606472.0,Toth,769.0,Germany,Male,26.0,10.0,150148.99,2.0,1.0,1.0,62634.94
17328,15789874.0,Ch'ien,695.0,Germany,Female,35.0,10.0,123365.85,2.0,1.0,1.0,171045.38
17329,15788556.0,Li,753.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,1.0,110359.68
17330,15681075.0,Y?an,591.0,Germany,Male,34.0,2.0,79962.92,1.0,0.0,0.0,11384.45
17331,15638806.0,Onwuamaeze,667.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,57553.02
17332,15704910.0,Hsiao,544.0,France,Female,46.0,0.0,0.0,1.0,1.0,0.0,165614.4
17333,15660101.0,Kennedy,713.0,Germany,Female,32.0,2.0,98894.39,2.0,0.0,1.0,116978.19
17334,15740458.0,Hsieh,725.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,109659.12
17335,15648881.0,Onyemere,707.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,86587.37
17336,15589147.0,Onwuemelie,554.0,France,Male,55.0,2.0,0.0,1.0,1.0,1.0,125877.22
17337,15771270.0,Udegbulam,648.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,166370.81
17338,15641733.0,Cremonesi,686.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,77965.44
17339,15752507.0,Ebelegbulam,653.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,15846.42
17340,15710408.0,T'ien,652.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,66799.28
17341,15656937.0,Chiekwugo,678.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,142995.32
17342,15766172.0,Tsou,629.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,125939.22
17343,15780124.0,Lucchese,479.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,113677.53
17344,15585867.0,Chijioke,613.0,France,Female,49.0,6.0,125338.8,1.0,1.0,0.0,55732.9
17345,15628583.0,Tuan,595.0,Germany,Female,29.0,8.0,104719.94,2.0,0.0,1.0,185210.63
17346,15621225.0,Ts'ai,521.0,France,Female,44.0,7.0,0.0,1.0,1.0,1.0,72945.29
17347,15729246.0,Hsueh,713.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,161479.19
17348,15737795.0,Kao,553.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,127528.84
17349,15758023.0,Chibugo,696.0,Spain,Male,30.0,8.0,118627.08,1.0,0.0,1.0,134844.22
17350,15588560.0,Nwebube,735.0,France,Male,44.0,4.0,0.0,1.0,1.0,1.0,141533.19
17351,15607986.0,Nnamutaezinwa,637.0,Germany,Female,45.0,4.0,131284.37,2.0,0.0,1.0,71672.86
17352,15682268.0,Ch'iu,753.0,France,Female,46.0,6.0,0.0,2.0,0.0,0.0,136610.02
17353,15667971.0,Chialuka,685.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,68730.91
17354,15698716.0,Fanucci,584.0,France,Female,43.0,5.0,0.0,1.0,0.0,1.0,173870.39
17355,15594720.0,Folliero,833.0,Spain,Male,34.0,1.0,94607.08,1.0,0.0,1.0,113482.2
17356,15782530.0,Ch'in,683.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,113868.4
17357,15661745.0,Ch'en,613.0,Germany,Female,34.0,5.0,95286.41,2.0,1.0,0.0,72846.58
17358,15590828.0,Onyemachukwu,632.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,125890.79
17359,15677052.0,Tien,573.0,France,Female,39.0,8.0,96542.89,1.0,0.0,0.0,72993.65
17360,15786078.0,Chukwudi,757.0,Germany,Female,52.0,7.0,131693.91,1.0,1.0,0.0,58854.88
17361,15677522.0,Onyemere,679.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,151822.66
17362,15593694.0,Chiemenam,731.0,France,Male,29.0,9.0,121681.91,1.0,1.0,0.0,174918.46
17363,15792934.0,Onyekaozulu,739.0,Germany,Male,40.0,5.0,106517.84,1.0,0.0,0.0,75848.58
17364,15736271.0,Li Fonti,718.0,France,Female,49.0,2.0,0.0,1.0,0.0,1.0,124489.88
17365,15682467.0,Okwudiliolisa,683.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,140941.47
17366,15778694.0,Tuan,690.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,72318.77
17367,15578045.0,Nwabugwu,592.0,Spain,Male,38.0,0.0,0.0,1.0,1.0,1.0,141180.66
17368,15727703.0,Echezonachukwu,648.0,Spain,Male,27.0,2.0,0.0,2.0,0.0,0.0,131644.41
17369,15741092.0,Onwuamaeze,632.0,Spain,Female,40.0,9.0,0.0,1.0,0.0,1.0,160589.18
17370,15773487.0,Zetticci,662.0,France,Female,52.0,1.0,0.0,2.0,1.0,1.0,173837.54
17371,15576131.0,O'Donnell,663.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,66548.58
17372,15742285.0,Ch'ang,684.0,France,Male,34.0,9.0,71264.02,1.0,1.0,0.0,143859.66
17373,15652693.0,Chidimma,604.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,51345.44
17374,15756472.0,Onyemauchechukwu,753.0,Spain,Female,61.0,7.0,0.0,1.0,0.0,1.0,157891.86
17375,15665077.0,Fokine,565.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,110421.31
17376,15690021.0,Ch'ang,583.0,Germany,Male,43.0,1.0,140723.07,1.0,1.0,0.0,122925.34
17377,15773852.0,Sagese,712.0,Germany,Male,52.0,9.0,114491.83,1.0,0.0,0.0,187980.21
17378,15745030.0,Ch'ien,683.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,168816.22
17379,15684590.0,Ch'eng,551.0,France,Female,41.0,3.0,150463.11,2.0,1.0,0.0,173632.92
17380,15609928.0,Onwughara,708.0,Spain,Female,38.0,2.0,141796.43,1.0,1.0,0.0,54448.11
17381,15676513.0,Okechukwu,633.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,164357.1
17382,15642478.0,K'ung,576.0,France,Female,59.0,9.0,0.0,1.0,0.0,1.0,143393.24
