id,Exited
18245,0.6488076742994934
18246,0.03287398265396975
18247,0.08303306872129888
18248,0.6710413483894356
18249,0.007882226863060853
18250,0.04657727965582584
18251,0.020268659453369406
18252,0.010144155127054287
18253,0.005517402827302874
18254,0.3182233322005516
18255,0.02386539983486889
18256,0.22726446736022332
18257,0.011268686261841234
18258,0.010375594136307523
18259,0.007897404421982073
18260,0.0279191705386876
18261,0.02687582012838236
18262,0.0499480795700861
18263,0.020748330677801453
18264,0.00958214314131492
18265,0.026943530459841547
18266,0.9744001362875241
18267,0.2563636965262167
18268,0.012758040570376149
18269,0.02845614751074524
18270,0.9797316621532626
18271,0.11858966330382767
18272,0.011705422280522371
18273,0.012760942774993067
18274,0.8544699925046766
18275,0.3424863271841744
18276,0.37117994076980354
18277,0.010460291672701228
18278,0.7826712335394063
18279,0.06024225616860121
18280,0.02973414330102119
18281,0.05352274478604959
18282,0.14571320276694336
18283,0.8289974302469584
18284,0.014949898094192181
18285,0.036102378186128034
18286,0.2918195010196071
18287,0.26613190613884447
18288,0.04656851949861545
18289,0.9813287069478139
18290,0.007389519901177636
18291,0.7308624139466555
18292,0.09433127642193644
18293,0.021172314773926195
18294,0.020691145333596193
18295,0.9824887091801509
18296,0.020482005123927834
18297,0.00842244589391972
18298,0.012368713793475159
18299,0.2373403958317587
18300,0.025146631382854685
18301,0.02192840980800069
18302,0.010269675099857063
18303,0.029049587874950673
18304,0.3500541820342822
18305,0.015360305795104381
18306,0.032744571376525096
18307,0.012974024789304569
18308,0.8301636815289083
18309,0.01275188603795878
18310,0.021288705426692776
18311,0.9732012475848446
18312,0.01246501303857816
18313,0.02815495928583825
18314,0.018595305919353503
18315,0.0071326564534119
18316,0.009504759479715609
18317,0.010571430585796066
18318,0.06756767972306309
18319,0.045877364134356814
18320,0.08445323975831596
18321,0.77448401965173
18322,0.013265267911146435
18323,0.0292078075666369
18324,0.019034227355668842
18325,0.010417149599761845
18326,0.013505499819955554
18327,0.020929852726386425
18328,0.02792688392027018
18329,0.11911493500714211
18330,0.01345860205714574
18331,0.09600717721680144
18332,0.059016683780070404
18333,0.012069445010569725
18334,0.04650168772698473
18335,0.2715471137666893
18336,0.07272328092667181
18337,0.016000902312739842
18338,0.0258156042616446
18339,0.11844647697257503
18340,0.05093664707090146
18341,0.020183814334719847
18342,0.021869717734670686
18343,0.13693149188839931
18344,0.034164955340994625
18345,0.0064032158434755085
18346,0.027249200342053796
18347,0.024566718160407557
18348,0.008032190234789242
18349,0.015848571750932162
18350,0.11035681845314019
18351,0.1263532088037265
18352,0.008735927794690351
18353,0.1690801055830099
18354,0.008605837675970375
18355,0.006485938924220133
18356,0.971288379443941
18357,0.012904225349080086
18358,0.044675412014429636
18359,0.014091219471890787
18360,0.03555837018298306
18361,0.019369279737132157
18362,0.928897001858221
18363,0.6325303264679687
18364,0.5177430267479223
18365,0.0067170779442198405
18366,0.01166480843486372
18367,0.06558116904129498
18368,0.4516702269025767
18369,0.015864675472769086
18370,0.9545314579041165
18371,0.29921624451464507
18372,0.013058225811459183
18373,0.8816870734642722
18374,0.01673377838146623
18375,0.5590119463413163
18376,0.23520278630382258
18377,0.018043571548114985
18378,0.04046387412027091
18379,0.8601083155696646
18380,0.007176920298228482
18381,0.5130915755581299
18382,0.04255911530921917
18383,0.07148742661147513
18384,0.03232920283411308
18385,0.0067517211219715375
18386,0.008069876957466486
18387,0.12322321855283533
18388,0.9400094410867736
18389,0.024772906599612742
18390,0.6726733262702339
18391,0.9223965965739757
18392,0.023200362079372053
18393,0.08680991798464621
18394,0.7303671634327326
18395,0.05538456957704482
18396,0.009895260841733462
18397,0.010976205500015728
18398,0.3753478569845263
18399,0.01734830444594752
18400,0.02245437761169128
18401,0.011463011535042826
18402,0.249355874287914
18403,0.008190981736290029
18404,0.10024303867531673
18405,0.0367513265758813
18406,0.9179457350031868
18407,0.007910923669653434
18408,0.1132144149401059
18409,0.6888057145554732
18410,0.01780669520328691
18411,0.10225345775864607
18412,0.043127198637684445
18413,0.04961991428274707
18414,0.9134238066297012
18415,0.015695771138827204
18416,0.05846039968914271
18417,0.016766734777423513
18418,0.12022675764056735
18419,0.012159749814864541
18420,0.20365822864508334
18421,0.03750477967110076
18422,0.05343333689306898
18423,0.023872160159001392
18424,0.03512623976117637
18425,0.006179582200315275
18426,0.008938661526354322
18427,0.0062308647564943516
18428,0.010785190901098307
18429,0.013300373000078147
18430,0.02959472694512952
18431,0.8814577409366802
18432,0.05223109664724857
18433,0.5182262148979362
18434,0.007599709302605874
18435,0.034513771552496644
18436,0.03469118924823368
18437,0.07686207252935597
18438,0.06852599956641788
18439,0.10900076585057518
18440,0.01908389722500689
18441,0.37519061011979704
18442,0.00935907034797167
18443,0.029170589671524822
18444,0.07718247262031451
18445,0.014453271362573607
18446,0.43886354259466615
18447,0.43921038719793387
18448,0.007309864285377015
18449,0.008496972506742915
18450,0.026490428804509983
18451,0.771428012277856
18452,0.9609271756608454
18453,0.5803681912209544
18454,0.28479521562261156
18455,0.7768883671722743
18456,0.007703353440522372
18457,0.7012950627356873
18458,0.011588527261368362
18459,0.7010343012505984
18460,0.007442855451797863
18461,0.012960567980010702
18462,0.017872412100465487
18463,0.019446164186952337
18464,0.8380696983472554
18465,0.012641997939732221
18466,0.008645410702444766
18467,0.9215274805870478
18468,0.884759994506807
18469,0.02120053234983717
18470,0.06202662669391499
18471,0.06306264947570188
18472,0.025924819752572742
18473,0.024886654518334075
18474,0.6916231148230769
18475,0.009587264453577616
18476,0.9023130956408009
18477,0.8322888629802156
18478,0.6089253276863914
18479,0.01444812339312769
18480,0.010080121545401916
18481,0.018474974543726527
18482,0.05213151608502528
18483,0.012403821025488341
18484,0.018631926988849096
18485,0.020353599407817544
18486,0.01287897130537712
18487,0.03582585594139239
18488,0.029038289848050552
18489,0.01443745515245281
18490,0.10211245509014956
18491,0.012087260926796116
18492,0.02099669368583272
18493,0.1594538276688066
18494,0.2524866237615707
18495,0.9619084430139316
18496,0.00855913266818453
18497,0.03642365512642039
18498,0.3267478814373836
18499,0.029780807793696875
18500,0.023130542822351014
18501,0.46866281661603976
18502,0.021776008661403213
18503,0.7330443111023632
18504,0.3187448409413378
18505,0.9292585992275421
18506,0.013628327723591073
18507,0.20011860772253598
18508,0.7567922758869277
18509,0.009765880471884907
18510,0.9752933044588764
18511,0.852616806954289
18512,0.009713181595474778
18513,0.28663760388468124
18514,0.017514649152673742
18515,0.026295886515455762
18516,0.029080015434588602
18517,0.805378777288392
18518,0.0074670955936179595
18519,0.008204398586850545
18520,0.6849642708058523
18521,0.0973212384709412
18522,0.11422717150822523
18523,0.18058272092996883
18524,0.019595136977219367
18525,0.01945326947309848
18526,0.018598052674861348
18527,0.03463604276805792
18528,0.06511416429910362
18529,0.01969554209384427
18530,0.9004309943048762
18531,0.01323815011877052
18532,0.028393623790077576
18533,0.014412404166677974
18534,0.017080423025395496
18535,0.014625879067004254
18536,0.01099195090212788
18537,0.06180603162878934
18538,0.05244505703483607
18539,0.044802654001425746
18540,0.958431363685634
18541,0.7229613490203479
18542,0.05551691803435932
18543,0.09518999247878071
18544,0.01857966670554179
18545,0.053533911936382975
18546,0.07214830922862225
18547,0.011159241741398646
18548,0.010362102772361527
18549,0.022245313630841333
18550,0.007006809536920346
18551,0.016336734938732344
18552,0.014445691931742338
18553,0.007173549000689829
18554,0.01268580244045897
18555,0.007375964802810247
18556,0.012930663952454086
18557,0.012589240795201885
18558,0.03685266221139327
18559,0.009469710527142334
18560,0.01468212261049706
18561,0.014860266843524064
18562,0.8667649364819482
18563,0.007969278825844514
18564,0.045182884842501984
18565,0.18737115368975707
18566,0.1872280386193608
18567,0.9344447794947162
18568,0.09580000351241952
18569,0.030165918532877697
18570,0.6488901436848137
18571,0.02922023585253027
18572,0.0406252194511665
18573,0.008013304103642621
18574,0.04429381277643252
18575,0.06248377243776634
18576,0.23215146551429836
18577,0.5095986882727509
18578,0.9206706861967248
18579,0.005948429653992844
18580,0.2401276390913187
18581,0.09680418572889436
18582,0.5456713861498975
18583,0.04587323664438008
18584,0.040535598105611144
18585,0.07377588632463948
18586,0.007752077157104056
18587,0.5141953453947202
18588,0.017675478440751458
18589,0.018741941551478153
18590,0.00970881417977719
18591,0.016833360658658734
18592,0.01336049553461853
18593,0.5822664973904762
18594,0.01843926784086077
18595,0.1094879979218236
18596,0.5155626356655384
18597,0.1486894647119216
18598,0.017608626593937866
18599,0.01869651028546311
18600,0.9346750729877149
18601,0.22082106172238206
18602,0.08823908561777191
18603,0.08634246237997427
18604,0.018849613045187428
18605,0.0505144006736954
18606,0.19713587309101263
18607,0.04569899314452173
18608,0.2702273509010911
18609,0.013484894715437888
18610,0.0782767398931822
18611,0.09090868993282034
18612,0.878483474244564
18613,0.03786950315832881
18614,0.14121051920822794
18615,0.20946323242186723
18616,0.03177990753473029
18617,0.8641482170680678
18618,0.009910537029511082
18619,0.053986945191402735
18620,0.009059606357767154
18621,0.03808677520045769
18622,0.06540120163371832
18623,0.6771754649404859
18624,0.2078434666965385
18625,0.008893556848397297
18626,0.8172462893518133
18627,0.007651720196766468
18628,0.011747921802920114
18629,0.05117313096430941
18630,0.05263118630063274
18631,0.7753296229522888
18632,0.046240584309116615
18633,0.6400174404877863
18634,0.6305776872496225
18635,0.009406698968779248
18636,0.14493825506236824
18637,0.2832496445853718
18638,0.010641498115978311
18639,0.025468966532323098
18640,0.008693500091911504
18641,0.11184669500531262
18642,0.1969903114152917
18643,0.00993161063335512
18644,0.11222717455128432
18645,0.03198489411117319
18646,0.31647095720455787
18647,0.026140858493499508
18648,0.007739479684979968
18649,0.011988559114167277
18650,0.20324817592621303
18651,0.04140200782956383
18652,0.037568762286909634
18653,0.012874536276897882
18654,0.11530221870504569
18655,0.009245442571105504
18656,0.01756045710607995
18657,0.022568877137167518
18658,0.028384662827788714
18659,0.014926798740740923
18660,0.014543626728584856
18661,0.5745644915710805
18662,0.9542706928720287
18663,0.40307886807986476
18664,0.022166834844134755
18665,0.5539404018248699
18666,0.01610990102119196
18667,0.05914135539747652
18668,0.044434015516924025
18669,0.05766636582546588
18670,0.026009799821523502
18671,0.015619169877344736
18672,0.011570885430778262
18673,0.009297923852151536
18674,0.4430441886458616
18675,0.01003876039051496
18676,0.05756774008871626
18677,0.016247508339997996
18678,0.023026747196642796
18679,0.011304219028388008
18680,0.9525610045343328
18681,0.40534358735936293
18682,0.9782957682917315
18683,0.9391612484696062
18684,0.0824045184402292
18685,0.021106606085041106
18686,0.019186511337279638
18687,0.03465389349352807
18688,0.01650219792853604
18689,0.018796312184501916
18690,0.07786623816960188
18691,0.011053795203303294
18692,0.006388141983699257
18693,0.07699719923098576
18694,0.00934990565177052
18695,0.008233134842947874
18696,0.04308136640857409
18697,0.02929666817729943
18698,0.040555717220830186
18699,0.014428189749494362
18700,0.5353881372093048
18701,0.012303727677311943
18702,0.09795650001810866
18703,0.2579194905864085
18704,0.026367049201308876
18705,0.011639613227266825
18706,0.03566384437315583
18707,0.014174658333073426
18708,0.758568948204746
18709,0.7288385999293922
18710,0.46775451854546474
18711,0.027741321969273244
18712,0.011385566888572838
18713,0.013975300717893536
18714,0.0093798420045887
18715,0.011999368101204104
18716,0.03763697103077876
18717,0.012387434679145473
18718,0.016061709060039696
18719,0.02739373069709597
18720,0.028726701314703736
18721,0.014228632475902553
18722,0.016456162259717765
18723,0.7351159388493335
18724,0.0404221526530625
18725,0.036018503993950166
18726,0.013087667496311753
18727,0.1341562121431502
18728,0.012680859892019898
18729,0.012967373174628984
18730,0.3019492427170839
18731,0.4256460123767972
18732,0.7331425879338218
18733,0.9370387311487736
18734,0.16438236750085317
18735,0.21893485712396743
18736,0.12397631119071086
18737,0.41419056325975984
18738,0.5326780180746674
